Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789794422,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794423,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794424,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794425,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794426,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794427,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794428,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794429,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794430,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794431,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794432,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794433,5,,Aggregated,0.000000,0.000000,1900,2200,2200,2400,2600,17000,17000,17000,17000,17000,17000,37,3,1900,2327.312974756738,6.353699000101187,17041.734572999987,3974.891891891892
1789794434,5,,Aggregated,0.000000,0.000000,1900,2200,2200,2400,2600,17000,17000,17000,17000,17000,17000,37,3,1900,2327.312974756738,6.353699000101187,17041.734572999987,3974.891891891892
1789794435,5,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,16000,17000,17000,17000,17000,17000,17000,41,5,1900,2903.520706512176,6.353699000101187,17041.734572999987,3637.731707317073
1789794436,5,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,16000,17000,17000,17000,17000,17000,17000,41,5,1900,2903.520706512176,6.353699000101187,17041.734572999987,3637.731707317073
1789794437,5,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,16000,17000,17000,17000,17000,17000,17000,41,5,1900,2903.520706512176,6.353699000101187,17041.734572999987,3637.731707317073
1789794438,5,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,16000,17000,17000,17000,17000,17000,17000,41,5,1900,2903.520706512176,6.353699000101187,17041.734572999987,3637.731707317073
1789794439,5,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,16000,17000,17000,17000,17000,17000,17000,41,5,1900,2903.520706512176,6.353699000101187,17041.734572999987,3637.731707317073
